filename,predicted_HC_mm
152_HC.png,190.89847
153_HC.png,186.97528
154_HC.png,140.29602
155_HC.png,131.64755
156_HC.png,173.47841
157_HC.png,151.84
158_HC.png,155.87402
159_HC.png,189.53934
160_HC.png,100.14176
161_HC.png,153.2855
162_HC.png,195.67737
163_HC.png,147.94162
164_HC.png,193.11511
165_HC.png,152.41376
166_HC.png,133.94202
167_HC.png,161.10141
168_HC.png,171.68723
169_HC.png,161.10916
170_HC.png,183.91284
171_HC.png,188.4726
172_HC.png,165.31125
173_HC.png,189.47105
174_HC.png,183.41183
175_HC.png,157.68004
176_HC.png,167.153
177_HC.png,168.87567
178_HC.png,195.82106
179_HC.png,156.78847
180_HC.png,132.30292
181_HC.png,126.524185
182_HC.png,145.7617
183_HC.png,138.46574
184_HC.png,135.344
185_HC.png,167.31187
186_HC.png,192.81458
187_HC.png,159.85674
188_HC.png,144.12115
189_HC.png,117.636986
190_HC.png,169.56766
191_HC.png,198.62025
192_HC.png,171.87991
193_HC.png,194.98753
194_HC.png,178.6979
195_HC.png,155.89465
196_HC.png,183.41092
197_HC.png,158.62866
198_HC.png,171.8031
199_HC.png,132.35863
200_HC.png,179.9361
201_HC.png,151.78076
202_HC.png,178.45901
203_HC.png,204.26164
204_HC.png,180.59909
205_HC.png,185.02634
206_HC.png,158.95709
207_HC.png,139.70209
208_HC.png,198.34079
209_HC.png,162.55283
210_HC.png,139.83086
211_HC.png,196.98386
212_HC.png,123.90579
213_HC.png,115.51512
214_HC.png,145.86789
215_HC.png,152.59042
216_HC.png,150.8881
217_HC.png,176.42137
218_HC.png,117.100075
219_HC.png,147.81674
220_HC.png,172.28305
221_HC.png,175.42603
222_HC.png,146.14783
223_HC.png,154.20126
224_HC.png,158.41278
225_HC.png,169.51704
226_HC.png,156.43661
227_HC.png,156.33357
228_HC.png,186.59091
229_HC.png,133.68459
230_HC.png,162.44856
231_HC.png,210.67978
232_HC.png,164.34122
233_HC.png,145.73764
234_HC.png,188.50203
235_HC.png,177.39827
236_HC.png,173.68129
237_HC.png,165.26352
238_HC.png,172.98764
239_HC.png,147.30975
240_HC.png,159.0351
241_HC.png,191.19955
242_HC.png,173.0057
243_HC.png,170.78998
244_HC.png,192.58104
245_HC.png,137.11327
246_HC.png,151.8425
247_HC.png,194.70395
248_HC.png,154.36055
249_HC.png,199.98196
250_HC.png,155.23625
251_HC.png,189.19492
252_HC.png,190.28517
253_HC.png,152.45963
254_HC.png,199.83755
255_HC.png,148.83897
256_HC.png,154.74808
257_HC.png,187.29546
258_HC.png,182.35847
259_HC.png,184.42593
260_HC.png,168.00781
261_HC.png,151.1034
262_HC.png,162.5022
263_HC.png,192.63144
264_HC.png,206.93697
265_HC.png,202.66101
266_HC.png,145.05469
267_HC.png,145.80469
268_HC.png,187.64986
269_HC.png,166.41196
270_HC.png,138.06128
271_HC.png,121.05144
272_HC.png,153.63159
273_HC.png,169.5362
274_HC.png,159.79868
275_HC.png,168.71707
276_HC.png,192.91791
277_HC.png,131.59299
278_HC.png,189.59604
279_HC.png,129.97557
280_HC.png,192.32639
281_HC.png,141.4224
282_HC.png,149.01924
283_HC.png,173.90755
284_HC.png,130.51624
285_HC.png,164.33511
286_HC.png,183.00027
287_HC.png,167.73495
288_HC.png,192.1552
289_HC.png,167.06607
290_HC.png,208.0662
291_HC.png,204.71744
292_HC.png,194.35669
293_HC.png,187.35803
294_HC.png,172.0209
295_HC.png,144.33168
296_HC.png,130.62119
297_HC.png,144.14085
298_HC.png,175.85974
299_HC.png,183.85861
300_HC.png,128.72968
301_HC.png,187.82687
302_HC.png,171.55084
303_HC.png,138.98318
304_HC.png,198.01118
305_HC.png,174.25525
306_HC.png,169.49036
307_HC.png,133.5449
308_HC.png,208.17542
309_HC.png,153.17464
310_HC.png,167.0904
311_HC.png,185.30054
312_HC.png,190.81061
313_HC.png,217.39671
314_HC.png,175.74168
315_HC.png,199.8505
316_HC.png,188.7822
317_HC.png,158.80853
318_HC.png,164.33257
319_HC.png,113.63273
320_HC.png,187.0408
321_HC.png,133.55873
322_HC.png,145.35834
323_HC.png,170.14682
324_HC.png,133.07779
325_HC.png,145.69833
326_HC.png,199.93893
327_HC.png,158.17352
328_HC.png,177.23856
329_HC.png,133.41731
330_HC.png,165.20761
331_HC.png,177.95372
332_HC.png,174.63208
333_HC.png,189.52917
334_HC.png,150.99118
